client_id,default
74835,0.04086000816061128
17527,0.2990797327994717
75683,0.06540378266964922
26883,0.07673274874224051
28862,0.02062645707147335
99881,0.17540826299096643
26630,0.27736358437385944
79934,0.0354317571753997
16605,0.015560092336565717
105449,0.025531462786488004
49000,0.1451259657212338
28589,0.060597430818529606
7706,0.04054073001376422
96743,0.06667720642922219
63018,0.2818499183249085
68282,0.04897138460739613
25663,0.0908549709677986
39302,0.1083438943513794
84204,0.08635510565800403
44202,0.2676627576396351
102650,0.11845945969838542
19519,0.16836489470604957
47829,0.07647308954694175
10899,0.055188711989563446
16211,0.05928271337973899
9490,0.04202540108132696
37563,0.2416832343615925
85637,0.1434649296253238
26718,0.21717207560963703
58572,0.20571138456927715
91847,0.039089910523567
45575,0.09425249879274118
8526,0.16152580996800556
84636,0.21395332943601839
67318,0.1218402086530971
2695,0.1435556491145926
76039,0.08697994040804001
47451,0.14734763333386136
71789,0.14613410118825337
11403,0.042680893010862586
100327,0.14061009174554517
2855,0.13352987176423467
101424,0.07545538598113931
88773,0.058063287327140105
39167,0.0739033024783214
37001,0.06991776245014826
96705,0.031069476939638758
84528,0.1281025675499103
77533,0.3216505760984592
57838,0.04000341212319387
77427,0.05260034244864328
84737,0.1555387085648697
108836,0.023261773798315004
107885,0.05608621774394796
15618,0.09748735939733445
79078,0.10641082195044022
24711,0.17420640305223012
5105,0.09048927652171186
46200,0.09650301211248495
47138,0.14087983443428095
29418,0.1112428532568913
8116,0.07932030492199786
91348,0.11341574804839077
26136,0.18249626643018305
46407,0.12572303596904247
65469,0.0602331702582853
90137,0.17304498854012063
23997,0.09691378766450792
53299,0.20179815674768734
1863,0.03620152237566749
17480,0.20597357103220584
56711,0.07008963555049362
60933,0.04354416455372139
104322,0.09128587761936842
49604,0.06927856016601797
39809,0.2783470744455043
85778,0.06459572991481435
52445,0.11609754717457466
80390,0.07966776466639904
805,0.17360417845974258
67224,0.024172008767460458
23033,0.02681760409147797
32775,0.03969861540693283
19865,0.08406224855132594
35371,0.09770884062010958
56038,0.129252764717676
23368,0.08513541993697624
77105,0.1235477821389146
22564,0.3751014699105276
46368,0.04469408259664458
88516,0.16473968712757045
77171,0.031499954404291555
106102,0.05499359355732886
25435,0.10027235661725395
42614,0.0673648361818811
29540,0.2727921882144774
48473,0.07952520224027532
38274,0.12919412691683116
78135,0.3001926456629037
43986,0.23172113685641027
88839,0.20917820019037675
87863,0.017403811502290714
6528,0.04457198293988669
70557,0.07191011449565173
96677,0.02360880769400391
76686,0.07168247159303553
26451,0.1789780709331218
31039,0.263866276304029
54382,0.06212871585294365
105054,0.15538766831859172
43510,0.14376120214081708
77798,0.07274137812754115
41781,0.09464759534146253
12540,0.332540773663302
43913,0.26327638140098925
38021,0.10956067076467586
46592,0.02368497648169255
29129,0.05285016908834572
106331,0.04028071986139096
83680,0.15731309019413448
80437,0.36560961063343395
32508,0.04356989820385806
76472,0.20366707823565253
86910,0.09686550706079955
9987,0.11113681132882962
27419,0.15668197367691816
52902,0.1348131910375143
75674,0.11918001582016914
34794,0.023725723243169957
107464,0.28792321065819504
97027,0.22380059448216805
39859,0.016481176871559935
97274,0.26960594363081036
96800,0.029777530453561366
82080,0.09716494559872235
45431,0.029598691199850632
60975,0.10751714092511919
79281,0.05969746107874869
